timestamp,Predicted,Contrarian_Predicted,close,signal,actual_returns,Strategy_Returns,Contrarian_Strategy_Returns
2021-06-03 15:13:00+00:00,1.0,-1.0,419.695,-1.0,-9.529822387943643e-05,-9.529822387943643e-05,9.529822387943643e-05
2021-06-03 15:14:00+00:00,1.0,-1.0,419.75,1.0,0.0001310475464324501,0.0001310475464324501,-0.0001310475464324501
2021-06-03 15:15:00+00:00,-1.0,1.0,419.64,-1.0,-0.0002620607504467687,0.0002620607504467687,-0.0002620607504467687
2021-06-03 15:16:00+00:00,1.0,-1.0,419.54,-1.0,-0.00023829949480502766,-0.00023829949480502766,0.00023829949480502766
2021-06-03 15:17:00+00:00,1.0,-1.0,419.415,-1.0,-0.0002979453687371736,-0.0002979453687371736,0.0002979453687371736
2021-06-03 15:18:00+00:00,1.0,-1.0,419.42,1.0,1.1921366665390565e-05,1.1921366665390565e-05,-1.1921366665390565e-05
2021-06-03 15:19:00+00:00,1.0,-1.0,419.375,-1.0,-0.00010729102093365306,-0.00010729102093365306,0.00010729102093365306
2021-06-03 15:20:00+00:00,1.0,-1.0,419.4,1.0,5.9612518628959776e-05,5.9612518628959776e-05,-5.9612518628959776e-05
2021-06-03 15:21:00+00:00,1.0,-1.0,419.45,1.0,0.00011921793037683592,0.00011921793037683592,-0.00011921793037683592
2021-06-03 15:22:00+00:00,-1.0,1.0,419.315,-1.0,-0.00032185004172125,0.00032185004172125,-0.00032185004172125
2021-06-03 15:23:00+00:00,1.0,-1.0,419.4882,1.0,0.00041305462480467625,0.00041305462480467625,-0.00041305462480467625
2021-06-03 15:24:00+00:00,-1.0,1.0,419.5919,1.0,0.00024720600007333005,-0.00024720600007333005,0.00024720600007333005
2021-06-03 15:25:00+00:00,-1.0,1.0,419.76,1.0,0.0004006273715007058,-0.0004006273715007058,0.0004006273715007058
2021-06-03 15:26:00+00:00,-1.0,1.0,419.695,-1.0,-0.00015485039069940143,0.00015485039069940143,-0.00015485039069940143
2021-06-03 15:27:00+00:00,-1.0,1.0,419.54,-1.0,-0.00036931581267340974,0.00036931581267340974,-0.00036931581267340974
2021-06-03 15:28:00+00:00,1.0,-1.0,419.695,1.0,0.0003694522572339487,0.0003694522572339487,-0.0003694522572339487
2021-06-03 15:29:00+00:00,-1.0,1.0,419.675,-1.0,-4.765365324810311e-05,4.765365324810311e-05,-4.765365324810311e-05
2021-06-03 15:30:00+00:00,-1.0,1.0,419.5182,-1.0,-0.0003736224459404136,0.0003736224459404136,-0.0003736224459404136
2021-06-03 15:31:00+00:00,1.0,-1.0,419.495,-1.0,-5.5301533997798025e-05,-5.5301533997798025e-05,5.5301533997798025e-05
2021-06-03 15:32:00+00:00,1.0,-1.0,419.515,1.0,4.7676372781468856e-05,4.7676372781468856e-05,-4.7676372781468856e-05
2021-06-03 15:33:00+00:00,1.0,-1.0,419.425,-1.0,-0.00021453344934030394,-0.00021453344934030394,0.00021453344934030394
2021-06-03 15:34:00+00:00,1.0,-1.0,419.26,-1.0,-0.00039339572033147974,-0.00039339572033147974,0.00039339572033147974
2021-06-03 15:35:00+00:00,1.0,-1.0,419.29,1.0,7.155464389652089e-05,7.155464389652089e-05,-7.155464389652089e-05
2021-06-03 15:36:00+00:00,1.0,-1.0,419.43,1.0,0.000333897779579706,0.000333897779579706,-0.000333897779579706
2021-06-03 15:37:00+00:00,-1.0,1.0,419.235,-1.0,-0.0004649166726271581,0.0004649166726271581,-0.0004649166726271581
2021-06-03 15:38:00+00:00,1.0,-1.0,419.245,1.0,2.3852970291171616e-05,2.3852970291171616e-05,-2.3852970291171616e-05
2021-06-03 15:39:00+00:00,1.0,-1.0,419.215,-1.0,-7.155720402163279e-05,-7.155720402163279e-05,7.155720402163279e-05
2021-06-03 15:40:00+00:00,1.0,-1.0,419.27,1.0,0.00013119759550583865,0.00013119759550583865,-0.00013119759550583865
2021-06-03 15:41:00+00:00,-1.0,1.0,419.215,-1.0,-0.0001311803849548543,0.0001311803849548543,-0.0001311803849548543
2021-06-03 15:42:00+00:00,1.0,-1.0,419.275,1.0,0.000143124649642834,0.000143124649642834,-0.000143124649642834
2021-06-03 15:43:00+00:00,-1.0,1.0,419.35,1.0,0.00017888020988632292,-0.00017888020988632292,0.00017888020988632292
2021-06-03 15:44:00+00:00,-1.0,1.0,419.49,1.0,0.00033385000596153347,-0.00033385000596153347,0.00033385000596153347
2021-06-03 15:45:00+00:00,-1.0,1.0,419.455,-1.0,-8.343464683313595e-05,8.343464683313595e-05,-8.343464683313595e-05
2021-06-03 15:46:00+00:00,-1.0,1.0,419.4,-1.0,-0.00013112252804237112,0.00013112252804237112,-0.00013112252804237112
2021-06-03 15:47:00+00:00,-1.0,1.0,419.3919,-1.0,-1.9313304720935953e-05,1.9313304720935953e-05,-1.9313304720935953e-05
2021-06-03 15:48:00+00:00,1.0,-1.0,419.215,-1.0,-0.00042180118404777645,-0.00042180118404777645,0.00042180118404777645
2021-06-03 15:49:00+00:00,1.0,-1.0,419.215,1.0,0.0,0.0,-0.0
2021-06-03 15:50:00+00:00,1.0,-1.0,419.2,-1.0,-3.578116241065299e-05,-3.578116241065299e-05,3.578116241065299e-05
2021-06-03 15:51:00+00:00,1.0,-1.0,419.135,-1.0,-0.00015505725190834152,-0.00015505725190834152,0.00015505725190834152
2021-06-03 15:52:00+00:00,1.0,-1.0,419.1428,1.0,1.8609755806586747e-05,1.8609755806586747e-05,-1.8609755806586747e-05
2021-06-03 15:53:00+00:00,1.0,-1.0,419.21,1.0,0.0001603272202217454,0.0001603272202217454,-0.0001603272202217454
2021-06-03 15:54:00+00:00,-1.0,1.0,419.245,1.0,8.349037475263721e-05,-8.349037475263721e-05,8.349037475263721e-05
2021-06-03 15:55:00+00:00,-1.0,1.0,419.24,-1.0,-1.1926200670253628e-05,1.1926200670253628e-05,-1.1926200670253628e-05
2021-06-03 15:56:00+00:00,-1.0,1.0,419.265,1.0,5.963171453093885e-05,-5.963171453093885e-05,5.963171453093885e-05
2021-06-03 15:57:00+00:00,-1.0,1.0,419.32,1.0,0.000131181949363679,-0.000131181949363679,0.000131181949363679
2021-06-03 15:58:00+00:00,-1.0,1.0,419.285,-1.0,-8.346847276530234e-05,8.346847276530234e-05,-8.346847276530234e-05
2021-06-03 15:59:00+00:00,-1.0,1.0,419.425,1.0,0.0003339017613317452,-0.0003339017613317452,0.0003339017613317452
2021-06-03 16:00:00+00:00,-1.0,1.0,419.5601,1.0,0.0003221076473742812,-0.0003221076473742812,0.0003221076473742812
2021-06-03 16:01:00+00:00,-1.0,1.0,419.3799,-1.0,-0.0004294974665129958,0.0004294974665129958,-0.0004294974665129958
2021-06-03 16:02:00+00:00,-1.0,1.0,419.485,1.0,0.00025060810019739144,-0.00025060810019739144,0.00025060810019739144
2021-06-03 16:03:00+00:00,-1.0,1.0,419.45,-1.0,-8.343564132218262e-05,8.343564132218262e-05,-8.343564132218262e-05
2021-06-03 16:04:00+00:00,-1.0,1.0,419.38,-1.0,-0.00016688520681840124,0.00016688520681840124,-0.00016688520681840124
2021-06-03 16:05:00+00:00,1.0,-1.0,419.38,1.0,0.0,0.0,-0.0
2021-06-03 16:06:00+00:00,1.0,-1.0,419.38,1.0,0.0,0.0,-0.0
2021-06-03 16:07:00+00:00,1.0,-1.0,419.36,-1.0,-4.768944632549399e-05,-4.768944632549399e-05,4.768944632549399e-05
2021-06-03 16:08:00+00:00,1.0,-1.0,419.54,1.0,0.00042922548645552006,0.00042922548645552006,-0.00042922548645552006
2021-06-03 16:09:00+00:00,-1.0,1.0,419.515,-1.0,-5.9589073747479127e-05,5.9589073747479127e-05,-5.9589073747479127e-05
2021-06-03 16:10:00+00:00,-1.0,1.0,419.47,-1.0,-0.00010726672467009646,0.00010726672467009646,-0.00010726672467009646
2021-06-03 16:11:00+00:00,-1.0,1.0,419.465,-1.0,-1.1919803561744047e-05,1.1919803561744047e-05,-1.1919803561744047e-05
2021-06-03 16:12:00+00:00,-1.0,1.0,419.49,1.0,5.959972822533466e-05,-5.959972822533466e-05,5.959972822533466e-05
2021-06-03 16:13:00+00:00,-1.0,1.0,419.52,1.0,7.15154115711325e-05,-7.15154115711325e-05,7.15154115711325e-05
2021-06-03 16:14:00+00:00,-1.0,1.0,419.371,-1.0,-0.0003551678108314471,0.0003551678108314471,-0.0003551678108314471
2021-06-03 16:15:00+00:00,1.0,-1.0,419.405,1.0,8.107379861743702e-05,8.107379861743702e-05,-8.107379861743702e-05
2021-06-03 16:16:00+00:00,1.0,-1.0,419.41,1.0,1.1921650910240444e-05,1.1921650910240444e-05,-1.1921650910240444e-05
2021-06-03 16:17:00+00:00,1.0,-1.0,419.325,-1.0,-0.0002026656493646639,-0.0002026656493646639,0.0002026656493646639
2021-06-03 16:18:00+00:00,1.0,-1.0,419.3382,1.0,3.147916294032882e-05,3.147916294032882e-05,-3.147916294032882e-05
2021-06-03 16:19:00+00:00,1.0,-1.0,419.26,-1.0,-0.0001864843222010304,-0.0001864843222010304,0.0001864843222010304
2021-06-03 16:20:00+00:00,1.0,-1.0,419.1,-1.0,-0.00038162476744729723,-0.00038162476744729723,0.00038162476744729723
2021-06-03 16:21:00+00:00,1.0,-1.0,419.1601,1.0,0.0001434025292292862,0.0001434025292292862,-0.0001434025292292862
2021-06-03 16:22:00+00:00,-1.0,1.0,419.025,-1.0,-0.00032231121235071214,0.00032231121235071214,-0.00032231121235071214
2021-06-03 16:23:00+00:00,-1.0,1.0,419.045,1.0,4.7729849054434226e-05,-4.7729849054434226e-05,4.7729849054434226e-05
2021-06-03 16:24:00+00:00,-1.0,1.0,419.045,1.0,0.0,-0.0,0.0
2021-06-03 16:25:00+00:00,-1.0,1.0,419.0182,-1.0,-6.395494517308364e-05,6.395494517308364e-05,-6.395494517308364e-05
2021-06-03 16:26:00+00:00,-1.0,1.0,419.02,1.0,4.2957561270373645e-06,-4.2957561270373645e-06,4.2957561270373645e-06
2021-06-03 16:27:00+00:00,-1.0,1.0,419.11,1.0,0.0002147868836810396,-0.0002147868836810396,0.0002147868836810396
2021-06-03 16:28:00+00:00,-1.0,1.0,419.28,1.0,0.0004056214358998389,-0.0004056214358998389,0.0004056214358998389
2021-06-03 16:29:00+00:00,-1.0,1.0,419.325,1.0,0.00010732684602188236,-0.00010732684602188236,0.00010732684602188236
2021-06-03 16:30:00+00:00,-1.0,1.0,419.405,1.0,0.00019078280569950756,-0.00019078280569950756,0.00019078280569950756
2021-06-03 16:31:00+00:00,-1.0,1.0,419.225,-1.0,-0.0004291794327677678,0.0004291794327677678,-0.0004291794327677678
2021-06-03 16:32:00+00:00,-1.0,1.0,419.24,1.0,3.57803089032771e-05,-3.57803089032771e-05,3.57803089032771e-05
2021-06-03 16:33:00+00:00,-1.0,1.0,419.27,1.0,7.155805743730426e-05,-7.155805743730426e-05,7.155805743730426e-05
2021-06-03 16:34:00+00:00,-1.0,1.0,419.2174,-1.0,-0.00012545614997494514,0.00012545614997494514,-0.00012545614997494514
2021-06-03 16:35:00+00:00,-1.0,1.0,419.255,1.0,8.969093363009328e-05,-8.969093363009328e-05,8.969093363009328e-05
2021-06-03 16:36:00+00:00,-1.0,1.0,419.34,1.0,0.00020274057554470204,-0.00020274057554470204,0.00020274057554470204
2021-06-03 16:37:00+00:00,-1.0,1.0,419.36,1.0,4.76939953260036e-05,-4.76939953260036e-05,4.76939953260036e-05
2021-06-03 16:38:00+00:00,-1.0,1.0,419.4211,1.0,0.00014569820679133372,-0.00014569820679133372,0.00014569820679133372
2021-06-03 16:39:00+00:00,-1.0,1.0,419.53,1.0,0.00025964358969998713,-0.00025964358969998713,0.00025964358969998713
2021-06-03 16:40:00+00:00,-1.0,1.0,419.6,1.0,0.00016685338354838208,-0.00016685338354838208,0.00016685338354838208
2021-06-03 16:41:00+00:00,-1.0,1.0,419.65,1.0,0.00011916110581489114,-0.00011916110581489114,0.00011916110581489114
2021-06-03 16:42:00+00:00,-1.0,1.0,419.6001,-1.0,-0.00011890861432140021,0.00011890861432140021,-0.00011890861432140021
2021-06-03 16:43:00+00:00,-1.0,1.0,419.685,1.0,0.00020233550945292222,-0.00020233550945292222,0.00020233550945292222
2021-06-03 16:44:00+00:00,-1.0,1.0,419.68,-1.0,-1.1913697177678984e-05,1.1913697177678984e-05,-1.1913697177678984e-05
2021-06-03 16:45:00+00:00,-1.0,1.0,419.745,1.0,0.00015487990850160394,-0.00015487990850160394,0.00015487990850160394
2021-06-03 16:46:00+00:00,-1.0,1.0,419.655,-1.0,-0.0002144158953650832,0.0002144158953650832,-0.0002144158953650832
2021-06-03 16:47:00+00:00,1.0,-1.0,419.605,-1.0,-0.00011914548855596063,-0.00011914548855596063,0.00011914548855596063
2021-06-03 16:48:00+00:00,1.0,-1.0,419.545,-1.0,-0.00014299162307407354,-0.00014299162307407354,0.00014299162307407354
2021-06-03 16:49:00+00:00,1.0,-1.0,419.51,-1.0,-8.342370901814888e-05,-8.342370901814888e-05,8.342370901814888e-05
2021-06-03 16:50:00+00:00,1.0,-1.0,419.5399,1.0,7.127362875736232e-05,7.127362875736232e-05,-7.127362875736232e-05
2021-06-03 16:51:00+00:00,1.0,-1.0,419.3501,-1.0,-0.00045240035572302606,-0.00045240035572302606,0.00045240035572302606
2021-06-03 16:52:00+00:00,1.0,-1.0,419.415,1.0,0.00015476328728669664,0.00015476328728669664,-0.00015476328728669664
2021-06-03 16:53:00+00:00,-1.0,1.0,419.245,-1.0,-0.0004053264666261658,0.0004053264666261658,-0.0004053264666261658
2021-06-03 16:54:00+00:00,-1.0,1.0,419.32,1.0,0.0001788930100536934,-0.0001788930100536934,0.0001788930100536934
2021-06-03 16:55:00+00:00,-1.0,1.0,419.32,1.0,0.0,-0.0,0.0
2021-06-03 16:56:00+00:00,-1.0,1.0,419.35,1.0,7.154440522749717e-05,-7.154440522749717e-05,7.154440522749717e-05
2021-06-03 16:57:00+00:00,-1.0,1.0,419.2801,-1.0,-0.00016668653869089667,0.00016668653869089667,-0.00016668653869089667
2021-06-03 16:58:00+00:00,-1.0,1.0,419.459,1.0,0.00042668373719623176,-0.00042668373719623176,0.00042668373719623176
2021-06-03 16:59:00+00:00,-1.0,1.0,419.56,1.0,0.0002407863462221549,-0.0002407863462221549,0.0002407863462221549
2021-06-03 17:00:00+00:00,-1.0,1.0,419.375,-1.0,-0.00044093812565548784,0.00044093812565548784,-0.00044093812565548784
2021-06-03 17:01:00+00:00,-1.0,1.0,419.4682,1.0,0.00022223546944855066,-0.00022223546944855066,0.00022223546944855066
2021-06-03 17:02:00+00:00,-1.0,1.0,419.55,1.0,0.00019500882307643685,-0.00019500882307643685,0.00019500882307643685
2021-06-03 17:03:00+00:00,-1.0,1.0,419.49,-1.0,-0.00014301036825170588,0.00014301036825170588,-0.00014301036825170588
2021-06-03 17:04:00+00:00,-1.0,1.0,419.475,-1.0,-3.575770578556625e-05,3.575770578556625e-05,-3.575770578556625e-05
2021-06-03 17:05:00+00:00,-1.0,1.0,419.44,-1.0,-8.343763037133023e-05,8.343763037133023e-05,-8.343763037133023e-05
2021-06-03 17:06:00+00:00,-1.0,1.0,419.42,-1.0,-4.768262445165039e-05,4.768262445165039e-05,-4.768262445165039e-05
2021-06-03 17:07:00+00:00,-1.0,1.0,419.485,1.0,0.00015497591912638775,-0.00015497591912638775,0.00015497591912638775
2021-06-03 17:08:00+00:00,-1.0,1.0,419.475,-1.0,-2.3838754663385586e-05,2.3838754663385586e-05,-2.3838754663385586e-05
2021-06-03 17:09:00+00:00,-1.0,1.0,419.42,-1.0,-0.00013111627629780465,0.00013111627629780465,-0.00013111627629780465
2021-06-03 17:10:00+00:00,-1.0,1.0,419.43,1.0,2.3842449096367346e-05,-2.3842449096367346e-05,2.3842449096367346e-05
2021-06-03 17:11:00+00:00,-1.0,1.0,419.3801,-1.0,-0.00011897098443125476,0.00011897098443125476,-0.00011897098443125476
2021-06-03 17:12:00+00:00,1.0,-1.0,419.41,1.0,7.129570525643558e-05,7.129570525643558e-05,-7.129570525643558e-05
2021-06-03 17:13:00+00:00,-1.0,1.0,419.37,-1.0,-9.537207028931238e-05,9.537207028931238e-05,-9.537207028931238e-05
2021-06-03 17:14:00+00:00,-1.0,1.0,419.245,-1.0,-0.0002980661468393597,0.0002980661468393597,-0.0002980661468393597
2021-06-03 17:15:00+00:00,1.0,-1.0,419.355,1.0,0.0002623764147455798,0.0002623764147455798,-0.0002623764147455798
2021-06-03 17:16:00+00:00,-1.0,1.0,419.355,1.0,0.0,-0.0,0.0
2021-06-03 17:17:00+00:00,-1.0,1.0,419.435,1.0,0.00019076915739635325,-0.00019076915739635325,0.00019076915739635325
2021-06-03 17:18:00+00:00,-1.0,1.0,419.395,-1.0,-9.536638573326428e-05,9.536638573326428e-05,-9.536638573326428e-05
2021-06-03 17:19:00+00:00,-1.0,1.0,419.505,1.0,0.00026228257370730645,-0.00026228257370730645,0.00026228257370730645
2021-06-03 17:20:00+00:00,-1.0,1.0,419.56,1.0,0.00013110689979867196,-0.00013110689979867196,0.00013110689979867196
2021-06-03 17:21:00+00:00,-1.0,1.0,419.525,-1.0,-8.342072647538057e-05,8.342072647538057e-05,-8.342072647538057e-05
2021-06-03 17:22:00+00:00,-1.0,1.0,419.545,1.0,4.767296347063521e-05,-4.767296347063521e-05,4.767296347063521e-05
2021-06-03 17:23:00+00:00,-1.0,1.0,419.6418,1.0,0.00023072614379859857,-0.00023072614379859857,0.00023072614379859857
2021-06-03 17:24:00+00:00,-1.0,1.0,419.74,1.0,0.0002340091001420408,-0.0002340091001420408,0.0002340091001420408
2021-06-03 17:25:00+00:00,-1.0,1.0,419.76,1.0,4.764854433703114e-05,-4.764854433703114e-05,4.764854433703114e-05
2021-06-03 17:26:00+00:00,-1.0,1.0,419.78,1.0,4.7646274061285965e-05,-4.7646274061285965e-05,4.7646274061285965e-05
2021-06-03 17:27:00+00:00,-1.0,1.0,419.78,1.0,0.0,-0.0,0.0
2021-06-03 17:28:00+00:00,-1.0,1.0,419.735,-1.0,-0.00010719900900457713,0.00010719900900457713,-0.00010719900900457713
2021-06-03 17:29:00+00:00,-1.0,1.0,419.805,1.0,0.00016677189178881946,-0.00016677189178881946,0.00016677189178881946
2021-06-03 17:30:00+00:00,-1.0,1.0,419.83,1.0,5.955145841518572e-05,-5.955145841518572e-05,5.955145841518572e-05
2021-06-03 17:31:00+00:00,-1.0,1.0,419.84,1.0,2.3819164900018563e-05,-2.3819164900018563e-05,2.3819164900018563e-05
2021-06-03 17:32:00+00:00,-1.0,1.0,419.7801,-1.0,-0.00014267339939022516,0.00014267339939022516,-0.00014267339939022516
2021-06-03 17:33:00+00:00,1.0,-1.0,419.8401,1.0,0.00014293197795711698,0.00014293197795711698,-0.00014293197795711698
2021-06-03 17:34:00+00:00,-1.0,1.0,419.81,-1.0,-7.169396158202002e-05,7.169396158202002e-05,-7.169396158202002e-05
2021-06-03 17:35:00+00:00,1.0,-1.0,419.815,1.0,1.1910149829708061e-05,1.1910149829708061e-05,-1.1910149829708061e-05
2021-06-03 17:36:00+00:00,-1.0,1.0,419.775,-1.0,-9.528006383774379e-05,9.528006383774379e-05,-9.528006383774379e-05
2021-06-03 17:37:00+00:00,1.0,-1.0,419.755,-1.0,-4.764457149664114e-05,-4.764457149664114e-05,4.764457149664114e-05
2021-06-03 17:38:00+00:00,1.0,-1.0,419.7301,-1.0,-5.932031780442326e-05,-5.932031780442326e-05,5.932031780442326e-05
2021-06-03 17:39:00+00:00,1.0,-1.0,419.83,1.0,0.00023801009267621076,0.00023801009267621076,-0.00023801009267621076
2021-06-03 17:40:00+00:00,-1.0,1.0,419.765,-1.0,-0.00015482457185045373,0.00015482457185045373,-0.00015482457185045373
2021-06-03 17:41:00+00:00,1.0,-1.0,419.865,1.0,0.00023822853263144594,0.00023822853263144594,-0.00023822853263144594
2021-06-03 17:42:00+00:00,-1.0,1.0,419.835,-1.0,-7.145153799437143e-05,7.145153799437143e-05,-7.145153799437143e-05
2021-06-03 17:43:00+00:00,-1.0,1.0,419.695,-1.0,-0.0003334643371800672,0.0003334643371800672,-0.0003334643371800672
2021-06-03 17:44:00+00:00,1.0,-1.0,419.59,-1.0,-0.00025018167955304094,-0.00025018167955304094,0.00025018167955304094
2021-06-03 17:45:00+00:00,1.0,-1.0,419.55,-1.0,-9.533115660520508e-05,-9.533115660520508e-05,9.533115660520508e-05
2021-06-03 17:46:00+00:00,1.0,-1.0,419.61,1.0,0.00014301036825159485,0.00014301036825159485,-0.00014301036825159485
2021-06-03 17:47:00+00:00,1.0,-1.0,419.51,-1.0,-0.00023831653201789038,-0.00023831653201789038,0.00023831653201789038
2021-06-03 17:48:00+00:00,1.0,-1.0,419.4701,-1.0,-9.511096278991271e-05,-9.511096278991271e-05,9.511096278991271e-05
2021-06-03 17:49:00+00:00,1.0,-1.0,419.49,1.0,4.744080686558405e-05,4.744080686558405e-05,-4.744080686558405e-05
2021-06-03 17:50:00+00:00,-1.0,1.0,419.59,1.0,0.00023838470523718236,-0.00023838470523718236,0.00023838470523718236
2021-06-03 17:51:00+00:00,-1.0,1.0,419.595,1.0,1.1916394575761657e-05,-1.1916394575761657e-05,1.1916394575761657e-05
2021-06-03 17:52:00+00:00,-1.0,1.0,419.605,1.0,2.383250515380908e-05,-2.383250515380908e-05,2.383250515380908e-05
2021-06-03 17:53:00+00:00,-1.0,1.0,419.63,1.0,5.957984294746588e-05,-5.957984294746588e-05,5.957984294746588e-05
2021-06-03 17:54:00+00:00,-1.0,1.0,419.61,-1.0,-4.766103472098049e-05,4.766103472098049e-05,-4.766103472098049e-05
2021-06-03 17:55:00+00:00,-1.0,1.0,419.765,1.0,0.00036939062462759686,-0.00036939062462759686,0.00036939062462759686
2021-06-03 17:56:00+00:00,-1.0,1.0,419.6407,-1.0,-0.00029611806606077984,0.00029611806606077984,-0.00029611806606077984
2021-06-03 17:57:00+00:00,-1.0,1.0,419.605,-1.0,-8.507277773572852e-05,8.507277773572852e-05,-8.507277773572852e-05
2021-06-03 17:58:00+00:00,-1.0,1.0,419.57,-1.0,-8.341178012660766e-05,8.341178012660766e-05,-8.341178012660766e-05
2021-06-03 17:59:00+00:00,1.0,-1.0,419.5301,-1.0,-9.50973615844175e-05,-9.50973615844175e-05,9.50973615844175e-05
2021-06-03 18:00:00+00:00,1.0,-1.0,419.44,-1.0,-0.0002147640896327241,-0.0002147640896327241,0.0002147640896327241
2021-06-03 18:01:00+00:00,1.0,-1.0,419.4,-1.0,-9.536524890330078e-05,-9.536524890330078e-05,9.536524890330078e-05
2021-06-03 18:02:00+00:00,1.0,-1.0,419.48,1.0,0.00019074868860280425,0.00019074868860280425,-0.00019074868860280425
2021-06-03 18:03:00+00:00,-1.0,1.0,419.52,1.0,9.535615523970087e-05,-9.535615523970087e-05,9.535615523970087e-05
2021-06-03 18:04:00+00:00,-1.0,1.0,419.565,1.0,0.00010726544622419176,-0.00010726544622419176,0.00010726544622419176
2021-06-03 18:05:00+00:00,-1.0,1.0,419.54,-1.0,-5.958552310125764e-05,5.958552310125764e-05,-5.958552310125764e-05
2021-06-03 18:06:00+00:00,-1.0,1.0,419.51,-1.0,-7.150688849699716e-05,7.150688849699716e-05,-7.150688849699716e-05
2021-06-03 18:07:00+00:00,-1.0,1.0,419.44,-1.0,-0.00016686133822796378,0.00016686133822796378,-0.00016686133822796378
2021-06-03 18:08:00+00:00,-1.0,1.0,419.4582,1.0,4.339118825091859e-05,-4.339118825091859e-05,4.339118825091859e-05
2021-06-03 18:09:00+00:00,-1.0,1.0,419.5,1.0,9.965236106967978e-05,-9.965236106967978e-05,9.965236106967978e-05
2021-06-03 18:10:00+00:00,-1.0,1.0,419.41,-1.0,-0.00021454112038132855,0.00021454112038132855,-0.00021454112038132855
2021-06-03 18:11:00+00:00,-1.0,1.0,419.3917,-1.0,-4.363272215734959e-05,4.363272215734959e-05,-4.363272215734959e-05
2021-06-03 18:12:00+00:00,-1.0,1.0,419.41,1.0,4.36346260548337e-05,-4.36346260548337e-05,4.36346260548337e-05
2021-06-03 18:13:00+00:00,-1.0,1.0,419.355,-1.0,-0.00013113659664765187,0.00013113659664765187,-0.00013113659664765187
2021-06-03 18:14:00+00:00,-1.0,1.0,419.359,1.0,9.538457869773254e-06,-9.538457869773254e-06,9.538457869773254e-06
2021-06-03 18:15:00+00:00,-1.0,1.0,419.17,-1.0,-0.0004506878354821886,0.0004506878354821886,-0.0004506878354821886
2021-06-03 18:16:00+00:00,1.0,-1.0,419.225,1.0,0.00013121168022522944,0.00013121168022522944,-0.00013121168022522944
2021-06-03 18:17:00+00:00,-1.0,1.0,419.065,-1.0,-0.00038165662830225155,0.00038165662830225155,-0.00038165662830225155
2021-06-03 18:18:00+00:00,-1.0,1.0,419.1401,1.0,0.0001792084760121604,-0.0001792084760121604,0.0001792084760121604
2021-06-03 18:19:00+00:00,-1.0,1.0,419.17,1.0,7.133652924173894e-05,-7.133652924173894e-05,7.133652924173894e-05
2021-06-03 18:20:00+00:00,-1.0,1.0,419.145,-1.0,-5.9641672829680026e-05,5.9641672829680026e-05,-5.9641672829680026e-05
2021-06-03 18:21:00+00:00,-1.0,1.0,419.195,1.0,0.00011929046034198088,-0.00011929046034198088,0.00011929046034198088
2021-06-03 18:22:00+00:00,-1.0,1.0,419.23,1.0,8.349336227775339e-05,-8.349336227775339e-05,8.349336227775339e-05
2021-06-03 18:23:00+00:00,-1.0,1.0,419.145,-1.0,-0.00020275266560132454,0.00020275266560132454,-0.00020275266560132454
2021-06-03 18:24:00+00:00,-1.0,1.0,419.135,-1.0,-2.3858092068396175e-05,2.3858092068396175e-05,-2.3858092068396175e-05
2021-06-03 18:25:00+00:00,-1.0,1.0,419.025,-1.0,-0.0002624452741957217,0.0002624452741957217,-0.0002624452741957217
2021-06-03 18:26:00+00:00,-1.0,1.0,419.195,1.0,0.0004057037169620248,-0.0004057037169620248,0.0004057037169620248
2021-06-03 18:27:00+00:00,-1.0,1.0,419.185,-1.0,-2.3855246365056537e-05,2.3855246365056537e-05,-2.3855246365056537e-05
2021-06-03 18:28:00+00:00,-1.0,1.0,419.12,-1.0,-0.0001550628004342025,0.0001550628004342025,-0.0001550628004342025
2021-06-03 18:29:00+00:00,-1.0,1.0,419.05,-1.0,-0.00016701660622253645,0.00016701660622253645,-0.00016701660622253645
2021-06-03 18:30:00+00:00,-1.0,1.0,419.165,1.0,0.00027443025891904504,-0.00027443025891904504,0.00027443025891904504
2021-06-03 18:31:00+00:00,-1.0,1.0,419.2,1.0,8.349933796947262e-05,-8.349933796947262e-05,8.349933796947262e-05
2021-06-03 18:32:00+00:00,-1.0,1.0,419.185,-1.0,-3.578244274804465e-05,3.578244274804465e-05,-3.578244274804465e-05
2021-06-03 18:33:00+00:00,-1.0,1.0,419.1,-1.0,-0.0002027744313369828,0.0002027744313369828,-0.0002027744313369828
2021-06-03 18:34:00+00:00,-1.0,1.0,419.095,-1.0,-1.1930326890952081e-05,1.1930326890952081e-05,-1.1930326890952081e-05
2021-06-03 18:35:00+00:00,-1.0,1.0,418.97,-1.0,-0.0002982617306338531,0.0002982617306338531,-0.0002982617306338531
2021-06-03 18:36:00+00:00,-1.0,1.0,419.0982,1.0,0.0003059884955962655,-0.0003059884955962655,0.0003059884955962655
2021-06-03 18:37:00+00:00,-1.0,1.0,419.13,1.0,7.58772049127554e-05,-7.58772049127554e-05,7.58772049127554e-05
2021-06-03 18:38:00+00:00,-1.0,1.0,419.055,-1.0,-0.00017894209433821917,0.00017894209433821917,-0.00017894209433821917
2021-06-03 18:39:00+00:00,-1.0,1.0,418.975,-1.0,-0.00019090572836499842,0.00019090572836499842,-0.00019090572836499842
2021-06-03 18:40:00+00:00,-1.0,1.0,418.8688,-1.0,-0.0002534757443761748,0.0002534757443761748,-0.0002534757443761748
